transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00036050,2023-05-06 04:10:00,11.511779626638855,14,3,restaurant,1,0,7.948445006089285,23,33.46654294597648,0
TXN_00036051,2023-05-06 04:15:00,41.22219408611657,22,4,restaurant,1,0,8.956536743775041,17,42.446728792455914,0
TXN_00036052,2023-05-06 04:20:00,67.1588416222477,7,1,gas,1,0,14.284995161357234,22,246.7982452977234,0
TXN_00036053,2023-05-06 04:25:00,75.81040604642514,8,4,retail,1,1,27.43936419613985,22,82.31217878283248,0
TXN_00036054,2023-05-06 04:30:00,651.0354393396974,15,0,retail,1,0,231.35064636478822,0,8.949633588047682,1
TXN_00036055,2023-05-06 04:35:00,93.66873973551415,18,3,restaurant,0,1,0.5161635177159369,24,39.81311361704055,0
TXN_00036056,2023-05-06 04:40:00,47.201815236721266,12,3,grocery,1,0,1.8680027707044202,16,6.116464516145711,0
TXN_00036057,2023-05-06 04:45:00,306.84272210186157,14,0,online,1,0,1.8458935516051262,17,262.8192998723517,0
TXN_00036058,2023-05-06 04:50:00,62.281177974648614,6,1,grocery,1,0,3.4654452281502675,24,31.786238384020002,0
TXN_00036059,2023-05-06 04:55:00,44.83383678532428,9,4,retail,0,0,3.0107909955217202,16,41.43212822958863,0
TXN_00036060,2023-05-06 05:00:00,154.58635272433293,15,3,restaurant,1,0,2.409287523565559,15,63.18062690625571,0
TXN_00036061,2023-05-06 05:05:00,22.797797859489016,19,2,restaurant,1,0,4.139299532014536,22,35.36844868731192,0
TXN_00036062,2023-05-06 05:10:00,55.32412914309148,22,3,grocery,1,0,4.915681692001485,14,74.5907152072161,0
TXN_00036063,2023-05-06 05:15:00,19.026674973597064,13,1,restaurant,1,0,13.785653416980654,13,98.05674519907309,0
TXN_00036064,2023-05-06 05:20:00,52.67676261944288,22,0,gas,1,0,4.171142823520293,14,70.57605262080048,0
TXN_00036065,2023-05-06 05:25:00,478.6371130513588,15,3,grocery,0,0,11.997758632561585,22,102.56036098301432,0
TXN_00036066,2023-05-06 05:30:00,150.19088721623612,14,3,restaurant,1,0,10.311692342493316,19,44.36360674309293,0
TXN_00036067,2023-05-06 05:35:00,17.502104568745995,14,2,gas,1,0,3.84598961026963,24,65.65713667740633,0
TXN_00036068,2023-05-06 05:40:00,80.13207646497514,9,1,grocery,0,0,2.106053889245227,17,86.48893535128659,0
TXN_00036069,2023-05-06 05:45:00,35.802693782879324,20,4,travel,1,0,9.153397524134228,14,72.73111391360789,0
TXN_00036070,2023-05-06 05:50:00,55.96786834442163,22,2,gas,1,0,7.529404662795665,14,12.82475420570848,0
TXN_00036071,2023-05-06 05:55:00,149.7222034994393,8,1,online,1,0,0.8369255515699101,16,40.062249835209435,0
TXN_00036072,2023-05-06 06:00:00,209.9093827416873,7,4,gas,1,1,0.6848756557487077,24,120.53864478485197,0
TXN_00036073,2023-05-06 06:05:00,105.49787535578615,16,1,restaurant,1,0,3.2103600186496677,16,54.17148204817891,0
TXN_00036074,2023-05-06 06:10:00,64.5195077192561,19,3,gas,0,0,4.508793808237841,26,37.96678116069558,0
TXN_00036075,2023-05-06 06:15:00,177.94511702194234,15,2,grocery,1,0,0.21144580216211964,27,31.923785420008347,0
TXN_00036076,2023-05-06 06:20:00,100.14216851923521,17,3,retail,1,0,8.216507597380042,22,15.218545371654843,0
TXN_00036077,2023-05-06 06:25:00,102.75588378827258,8,3,retail,1,0,9.429339373471471,33,58.561241355484036,0
TXN_00036078,2023-05-06 06:30:00,68.33209906776047,15,2,restaurant,1,0,0.6304379647285931,18,187.95402230298893,0
TXN_00036079,2023-05-06 06:35:00,46.21998286263759,10,3,gas,1,0,0.9122596277316674,23,10.246675890807168,0
TXN_00036080,2023-05-06 06:40:00,17.227681318016526,12,3,grocery,1,0,2.7237176609799634,12,52.40066815937808,0
TXN_00036081,2023-05-06 06:45:00,168.98611408316282,21,4,grocery,0,0,0.6099250592284552,18,100.04350916293949,0
TXN_00036082,2023-05-06 06:50:00,59.91783200671337,11,4,gas,1,0,5.066360473238207,23,242.6209680128504,0
TXN_00036083,2023-05-06 06:55:00,23.677366843792736,18,1,restaurant,1,0,0.7142281165978582,16,14.743218879808708,0
TXN_00036084,2023-05-06 07:00:00,11.765033753416372,18,2,grocery,1,0,4.870413724594132,12,189.8068860708974,0
TXN_00036085,2023-05-06 07:05:00,169.36706452912557,16,2,grocery,1,0,6.156210821635249,18,54.30275421018102,0
TXN_00036086,2023-05-06 07:10:00,25.14015970392846,22,2,grocery,0,0,4.897077954754587,22,27.046653886976546,0
TXN_00036087,2023-05-06 07:15:00,97.06265759189198,13,1,retail,1,0,4.308374510103182,25,51.77060461422629,0
TXN_00036088,2023-05-06 07:20:00,45.386702576622994,11,0,retail,1,0,13.30180910703191,16,120.12470930128066,0
TXN_00036089,2023-05-06 07:25:00,41.216388547270725,17,3,grocery,1,0,1.2696291687886148,17,141.33196839308894,0
TXN_00036090,2023-05-06 07:30:00,16.742291210966684,19,4,online,1,1,1.0922326282849057,19,16.550701173279407,0
TXN_00036091,2023-05-06 07:35:00,62.609059667232025,10,3,grocery,0,0,0.7787706966529472,24,67.20128502459356,0
TXN_00036092,2023-05-06 07:40:00,195.2483345274489,16,1,gas,1,0,6.896877081108725,20,59.99463527834133,0
TXN_00036093,2023-05-06 07:45:00,27.262083080159368,10,2,restaurant,1,0,4.722383618674115,20,36.44272030297739,0
TXN_00036094,2023-05-06 07:50:00,79.93942392923869,13,2,retail,1,0,46.54104920016813,18,90.07032444085291,0
TXN_00036095,2023-05-06 07:55:00,168.70248962043135,17,0,restaurant,0,0,11.133648939038636,16,87.77885258530814,0
TXN_00036096,2023-05-06 08:00:00,87.2390182682858,21,2,gas,1,1,5.192696674691671,14,13.75894106330654,0
TXN_00036097,2023-05-06 08:05:00,128.4257873308513,22,4,online,1,0,14.736938656631866,14,77.95441597845911,0
TXN_00036098,2023-05-06 08:10:00,14.216056733603262,10,0,retail,1,0,10.972261538086475,24,122.393416428658,0
TXN_00036099,2023-05-06 08:15:00,7.399366833023742,20,3,travel,0,0,1.5082995342988579,22,73.78347710495085,0
TXN_00036100,2023-05-06 08:20:00,83.55102823475173,21,4,grocery,0,0,3.583041402252816,18,161.00506227967534,0
TXN_00036101,2023-05-06 08:25:00,240.52712435951298,11,1,retail,0,0,1.3678635334191838,13,23.109424911010873,0
TXN_00036102,2023-05-06 08:30:00,101.81119802573998,20,3,gas,1,0,0.7584041037661572,20,69.62320019034726,0
TXN_00036103,2023-05-06 08:35:00,31.566445204206104,18,4,retail,1,0,6.921976866020144,17,54.02630877807212,0
TXN_00036104,2023-05-06 08:40:00,91.29584715214607,14,1,gas,1,0,4.4673768481584935,11,117.63341325560287,0
TXN_00036105,2023-05-06 08:45:00,30.427235785751677,14,3,retail,1,0,0.07364284114996847,24,99.41362045272045,0
TXN_00036106,2023-05-06 08:50:00,329.7764429105309,22,3,online,1,0,2.4686559785481106,22,18.011374068422647,0
TXN_00036107,2023-05-06 08:55:00,91.44773451227982,10,3,online,1,0,10.704371092337563,29,39.979162004497354,0
TXN_00036108,2023-05-06 09:00:00,126.6332336210429,21,0,grocery,0,0,7.651570553685772,24,93.0678693123095,0
TXN_00036109,2023-05-06 09:05:00,240.96263063852902,6,0,gas,1,0,1.2609216820035085,18,17.872211100193454,0
TXN_00036110,2023-05-06 09:10:00,21.672235891966068,16,0,gas,1,0,4.28976032780077,17,38.7720543452226,0
TXN_00036111,2023-05-06 09:15:00,76.76187933473973,10,3,gas,1,0,7.442543860854599,24,28.164626911568575,0
TXN_00036112,2023-05-06 09:20:00,92.58797393420151,18,3,gas,1,1,1.124027777340625,25,105.25109767434014,0
TXN_00036113,2023-05-06 09:25:00,38.775069810184284,8,2,gas,0,0,6.307559504683776,23,208.3757870733681,0
TXN_00036114,2023-05-06 09:30:00,54.91141668575103,14,4,restaurant,1,0,0.7436473438982354,18,45.73784396565303,0
TXN_00036115,2023-05-06 09:35:00,71.47282001987391,19,4,travel,0,0,2.503565917196666,26,55.015333146023856,0
TXN_00036116,2023-05-06 09:40:00,12.348719359369108,9,0,travel,0,0,5.651290470052009,15,327.0643618838867,0
TXN_00036117,2023-05-06 09:45:00,56.26449809004065,9,0,online,1,0,5.999755405652235,14,25.68751757461757,0
TXN_00036118,2023-05-06 09:50:00,99.44240454905903,15,2,retail,1,0,2.5318370197548545,17,20.16157651217521,0
TXN_00036119,2023-05-06 09:55:00,66.08333018095108,11,2,gas,1,0,0.410174356903166,20,71.59664998588993,0
TXN_00036120,2023-05-06 10:00:00,95.50670305473267,16,4,grocery,0,0,11.685279100363648,12,23.1908703702757,0
TXN_00036121,2023-05-06 10:05:00,13.106079368608537,9,3,retail,0,0,19.702692714762936,16,32.279677749112516,0
TXN_00036122,2023-05-06 10:10:00,247.65512207357548,18,3,travel,1,0,5.1602504222019085,27,15.118441957804869,0
TXN_00036123,2023-05-06 10:15:00,51.60836826689738,9,0,retail,1,0,3.8034962502712206,16,48.3212608586967,0
TXN_00036124,2023-05-06 10:20:00,33.89500062593024,12,3,retail,1,0,1.4268330220627723,18,79.56152606229355,0
TXN_00036125,2023-05-06 10:25:00,22.43781797036113,14,1,grocery,1,0,1.2822751675682673,16,11.919548978306974,0
TXN_00036126,2023-05-06 10:30:00,16.733329338028128,7,1,restaurant,1,0,1.4437172541675372,15,8.1186688913798,0
TXN_00036127,2023-05-06 10:35:00,40.36965342794141,17,1,online,1,0,0.3374595252370532,17,233.97241819904698,0
TXN_00036128,2023-05-06 10:40:00,18.833887342741985,19,1,online,0,0,215.11941716564337,3,103.0721318732145,1
TXN_00036129,2023-05-06 10:45:00,39.46535743829385,20,0,grocery,1,0,5.597899621942321,13,47.84228515231752,0
TXN_00036130,2023-05-06 10:50:00,268.85654736988073,20,0,retail,1,0,3.842755055535681,25,52.06764357496796,0
TXN_00036131,2023-05-06 10:55:00,195.59920573584517,15,3,grocery,1,0,12.312160146765038,18,28.15308650975632,0
TXN_00036132,2023-05-06 11:00:00,19.497841368034248,12,4,restaurant,1,0,10.80861840772318,16,81.85647020798815,0
TXN_00036133,2023-05-06 11:05:00,37.36654741534553,22,3,grocery,1,0,21.82083742723776,24,54.44611576978272,0
TXN_00036134,2023-05-06 11:10:00,15.408424447649187,18,1,travel,1,0,2.588461850518157,19,58.330907863994014,0
TXN_00036135,2023-05-06 11:15:00,41.13453824161759,16,3,restaurant,1,0,1.8459793830317242,19,12.950201311957317,0
TXN_00036136,2023-05-06 11:20:00,122.6993048825677,20,3,gas,1,0,0.2913841649071359,19,109.72817741131563,0
TXN_00036137,2023-05-06 11:25:00,52.48066657934747,20,3,grocery,1,0,1.2291858438478616,12,7.168690867656062,0
TXN_00036138,2023-05-06 11:30:00,40.39120581238397,15,4,retail,1,0,11.654487516323492,9,63.60578045844774,0
TXN_00036139,2023-05-06 11:35:00,246.2257068893164,13,4,retail,0,0,5.135052641066027,25,127.45054661802354,0
TXN_00036140,2023-05-06 11:40:00,20.7474393656521,13,2,online,1,0,0.9913429595997771,22,70.3945097612338,0
TXN_00036141,2023-05-06 11:45:00,65.78281162571433,19,2,grocery,0,0,6.3202817384988075,12,27.063386195611816,0
TXN_00036142,2023-05-06 11:50:00,44.296289855371754,17,2,grocery,1,0,7.0079998454910575,33,28.20077135655462,0
TXN_00036143,2023-05-06 11:55:00,125.50051802519481,17,0,grocery,1,0,6.242781061947044,25,49.59161614809786,0
TXN_00036144,2023-05-06 12:00:00,119.22458157140015,17,4,grocery,1,0,0.5771944704114704,20,25.377124407259362,0
TXN_00036145,2023-05-06 12:05:00,36.76416963235264,7,2,grocery,1,0,4.235759199346561,17,225.6398910182973,0
TXN_00036146,2023-05-06 12:10:00,43.55366390362994,14,3,gas,1,0,9.483388880702437,14,257.7244904071909,0
TXN_00036147,2023-05-06 12:15:00,29.635528270509933,6,2,restaurant,1,0,0.44750321295907647,21,57.25655145499397,0
TXN_00036148,2023-05-06 12:20:00,152.47557385677302,10,2,gas,1,1,5.808732226250738,20,77.931282412018,0
TXN_00036149,2023-05-06 12:25:00,57.84300108687611,7,0,grocery,1,0,6.360170055895904,18,57.86699549502259,0
TXN_00036150,2023-05-06 12:30:00,157.29226227799157,7,2,grocery,0,0,4.470360213397528,27,94.09036700640328,0
TXN_00036151,2023-05-06 12:35:00,17.27061362123908,16,1,gas,1,0,5.644405279607433,18,69.80602880421166,0
TXN_00036152,2023-05-06 12:40:00,30.401089242152867,13,1,online,1,0,4.5090443453618745,21,138.54767348053986,0
TXN_00036153,2023-05-06 12:45:00,4.750704928794755,13,3,restaurant,1,0,0.6479826642680188,16,41.64307599422012,0
TXN_00036154,2023-05-06 12:50:00,69.63181488070548,21,4,retail,1,0,0.5658530429438382,23,38.980938029119606,0
TXN_00036155,2023-05-06 12:55:00,28.85894919122743,11,3,grocery,1,0,10.036046110225508,21,79.73923401993603,0
TXN_00036156,2023-05-06 13:00:00,121.39723144592108,16,2,grocery,1,0,4.0092549541873375,20,41.72371749476456,0
TXN_00036157,2023-05-06 13:05:00,53.22381100059236,16,2,grocery,1,0,3.0551452815543785,20,38.950684632275845,0
TXN_00036158,2023-05-06 13:10:00,26.07618616572273,10,1,gas,1,0,12.261193925449945,24,43.07042970815487,0
TXN_00036159,2023-05-06 13:15:00,22.51237312064629,6,2,grocery,1,0,13.699627294640997,18,90.6307027285846,0
TXN_00036160,2023-05-06 13:20:00,123.73548301838309,13,2,grocery,0,0,7.625622281043531,25,75.87219254062683,0
TXN_00036161,2023-05-06 13:25:00,59.31324106377996,12,3,retail,0,0,4.247127626681327,17,44.81795290222414,0
TXN_00036162,2023-05-06 13:30:00,51.49506112031476,12,2,grocery,1,0,0.899323230643867,21,24.058854054959433,0
TXN_00036163,2023-05-06 13:35:00,70.68283342359635,13,2,travel,1,0,0.12716846013653582,26,54.86303973605586,0
TXN_00036164,2023-05-06 13:40:00,781.5808909180707,9,0,grocery,1,0,9.103131548800219,19,191.48521671002712,0
TXN_00036165,2023-05-06 13:45:00,50.35201182975945,12,0,gas,0,0,4.363594252488785,20,190.88540611271875,0
TXN_00036166,2023-05-06 13:50:00,15.84805439297936,16,3,gas,0,0,0.7841925203149038,22,67.73279290993163,0
TXN_00036167,2023-05-06 13:55:00,68.95666944727213,20,0,retail,1,0,6.443215358779736,19,25.70611573588919,0
TXN_00036168,2023-05-06 14:00:00,47.060997767294666,9,0,restaurant,1,0,0.6064594838864144,24,26.85601725438662,0
TXN_00036169,2023-05-06 14:05:00,374.25617139121175,7,0,grocery,0,0,4.732815452735515,27,7.860615897144543,0
TXN_00036170,2023-05-06 14:10:00,60.329566097384195,22,4,grocery,1,0,10.676814716596608,14,22.558734617319665,0
TXN_00036171,2023-05-06 14:15:00,62.13863931909395,15,1,restaurant,1,0,9.472332385856257,21,84.96350901633379,0
TXN_00036172,2023-05-06 14:20:00,105.93670246827696,11,3,retail,1,1,0.24862003901867016,24,103.06738026363291,0
TXN_00036173,2023-05-06 14:25:00,6.386849025703949,12,0,online,0,0,5.208765307443075,12,292.17623348277016,0
TXN_00036174,2023-05-06 14:30:00,167.10666718118807,13,2,retail,1,0,8.649132527732256,18,76.55769909355494,0
TXN_00036175,2023-05-06 14:35:00,410.79599668357565,10,2,retail,1,0,6.742031240624823,23,23.567255908940968,0
TXN_00036176,2023-05-06 14:40:00,101.00431146306057,10,2,grocery,1,0,0.16253279168250662,26,146.95407605417407,0
TXN_00036177,2023-05-06 14:45:00,39.58162315399389,13,3,grocery,1,0,1.0519877776296198,22,42.36290036716578,0
TXN_00036178,2023-05-06 14:50:00,209.74050127277664,22,2,retail,1,0,0.8981025922629547,24,43.264698718765864,0
TXN_00036179,2023-05-06 14:55:00,111.70734491422841,20,0,retail,1,0,2.9250278547731714,18,120.54948011768488,0
TXN_00036180,2023-05-06 15:00:00,22.389299353826203,16,3,retail,1,0,6.255469239877364,17,176.61332281187347,0
TXN_00036181,2023-05-06 15:05:00,50.45456983809191,11,1,retail,1,1,13.578785859864942,14,115.59360181624436,0
TXN_00036182,2023-05-06 15:10:00,52.56790397351091,10,3,grocery,0,0,4.868646147377149,24,43.390275611093124,0
TXN_00036183,2023-05-06 15:15:00,28.156040702018977,15,2,grocery,1,0,9.577896229048404,16,58.011224946957924,0
TXN_00036184,2023-05-06 15:20:00,20.202546277609734,12,4,online,1,0,1.0922036397514545,20,15.838396533973762,0
TXN_00036185,2023-05-06 15:25:00,89.97743424214082,17,1,grocery,1,0,2.997676949233881,19,26.17043645994531,0
TXN_00036186,2023-05-06 15:30:00,25.493209815596273,17,2,gas,1,0,11.451899555737564,22,23.160918707958977,0
TXN_00036187,2023-05-06 15:35:00,7.139509896977556,20,2,restaurant,1,0,1.8494025127611429,22,35.33606829678127,0
TXN_00036188,2023-05-06 15:40:00,135.31545500163108,13,0,online,0,0,1.4644032941584992,20,20.43691320271832,0
TXN_00036189,2023-05-06 15:45:00,174.4756139033366,10,0,restaurant,0,1,80.2009817501758,3,21.820657082009134,1
TXN_00036190,2023-05-06 15:50:00,2702.9694455185663,2,3,online,1,1,50.73145818063304,1,86.59953082889334,1
TXN_00036191,2023-05-06 15:55:00,130.92624003531478,8,2,grocery,1,0,1.2272397515771583,20,36.667627366373864,0
TXN_00036192,2023-05-06 16:00:00,143.74238533276534,12,4,restaurant,1,0,9.652660915451127,15,245.28780352698024,0
TXN_00036193,2023-05-06 16:05:00,209.7892433892389,6,0,retail,1,0,3.815001389040822,23,52.53054952838999,0
TXN_00036194,2023-05-06 16:10:00,65.78659997158935,21,3,gas,1,0,5.713963453499363,23,257.06023090415243,0
TXN_00036195,2023-05-06 16:15:00,20.77755831059524,18,1,grocery,1,0,3.0965651276564627,26,32.56046766093274,0
TXN_00036196,2023-05-06 16:20:00,9.92527882394191,8,1,travel,1,0,3.012253885155169,15,55.779373263605834,0
TXN_00036197,2023-05-06 16:25:00,49.37666226771781,17,0,grocery,0,0,1.8070357966672188,20,87.93625985088896,0
TXN_00036198,2023-05-06 16:30:00,245.2693641472237,11,1,grocery,1,0,2.225636898259691,22,144.79321199409384,0
TXN_00036199,2023-05-06 16:35:00,159.30562342110412,15,1,grocery,1,0,19.329132481992588,21,130.71201429851894,0
TXN_00036200,2023-05-06 16:40:00,10.678054907877682,2,4,online,1,1,62.29614824018434,0,79.7215780710298,1
TXN_00036201,2023-05-06 16:45:00,36.3704680157816,7,0,grocery,1,0,3.982397045095473,20,30.03493550505268,0
TXN_00036202,2023-05-06 16:50:00,14.980165740232524,8,3,grocery,1,0,3.764756464020852,28,34.88314664390992,0
TXN_00036203,2023-05-06 16:55:00,31.392491936642717,8,3,restaurant,1,0,5.066764013251866,15,63.55334072340994,0
TXN_00036204,2023-05-06 17:00:00,24.583562533197625,19,1,grocery,1,0,4.448502464478985,27,174.6916034643137,0
TXN_00036205,2023-05-06 17:05:00,50.81992406138606,17,0,grocery,1,1,6.706285338418448,23,319.12466211134307,0
TXN_00036206,2023-05-06 17:10:00,89.91665581355284,12,2,grocery,1,0,5.338493965829835,20,62.1341588338765,0
TXN_00036207,2023-05-06 17:15:00,30.333782659212513,18,2,online,1,1,0.9302332651347103,27,91.00800303427603,0
TXN_00036208,2023-05-06 17:20:00,9.621093623074984,15,1,travel,1,0,0.12115314268031675,19,63.55540993264646,0
TXN_00036209,2023-05-06 17:25:00,35.73689773266093,22,4,restaurant,1,0,3.8491803424110316,18,39.21479278087135,0
TXN_00036210,2023-05-06 17:30:00,54.24973260692951,6,1,restaurant,1,0,0.03785353098299914,24,41.960856308098876,0
TXN_00036211,2023-05-06 17:35:00,37.50562866178726,18,3,gas,1,0,6.5874212935448195,17,139.13954701194805,0
TXN_00036212,2023-05-06 17:40:00,166.29141016734536,9,2,grocery,1,1,24.973465597222603,16,43.69654197013429,0
TXN_00036213,2023-05-06 17:45:00,48.18050382526635,22,2,retail,0,0,8.590086148292869,27,39.01504871425304,0
TXN_00036214,2023-05-06 17:50:00,494.3826513704893,7,0,retail,1,0,4.7599559116533925,25,286.5041282387236,0
TXN_00036215,2023-05-06 17:55:00,69.18036786682974,19,2,online,1,0,3.115859609505849,25,31.513354449651537,0
TXN_00036216,2023-05-06 18:00:00,20.90817842955099,15,1,retail,0,0,2.0589760554383405,22,64.18484007463132,0
TXN_00036217,2023-05-06 18:05:00,160.91161673348347,14,4,grocery,1,0,9.92753201959145,24,31.492098053840152,0
TXN_00036218,2023-05-06 18:10:00,48.42574189857152,14,3,gas,1,0,3.4460510414154455,27,31.712431917547978,0
TXN_00036219,2023-05-06 18:15:00,13.130890306965892,16,1,gas,0,0,12.021474418994078,11,168.46088195134777,0
TXN_00036220,2023-05-06 18:20:00,148.45632229293227,8,1,retail,1,0,1.2858477522213676,17,19.810318233654645,0
TXN_00036221,2023-05-06 18:25:00,65.6744837446117,8,1,retail,1,0,9.174352084163136,23,132.82383566600765,0
TXN_00036222,2023-05-06 18:30:00,16.5497796393656,21,4,online,1,0,1.1219457351118878,19,56.35848880322478,0
TXN_00036223,2023-05-06 18:35:00,108.65799690716732,16,1,travel,1,0,6.459153546140789,14,60.319899388653916,0
TXN_00036224,2023-05-06 18:40:00,32.929845811976286,16,2,retail,0,0,3.6740530578532313,26,53.75552665289699,0
TXN_00036225,2023-05-06 18:45:00,16.003972958095467,11,1,online,1,0,7.574945375627422,17,41.945226825210646,0
TXN_00036226,2023-05-06 18:50:00,13.107767156003046,11,2,online,0,0,0.9111134081134765,27,22.896889999718653,0
TXN_00036227,2023-05-06 18:55:00,109.4292877211566,12,2,gas,1,0,6.701495513700135,25,184.833581907704,0
TXN_00036228,2023-05-06 19:00:00,167.3005848444449,23,0,travel,1,0,148.4137420361209,2,49.246944968589794,1
TXN_00036229,2023-05-06 19:05:00,40.23313245065461,17,4,grocery,1,0,8.021124252082211,27,490.46552379305695,0
TXN_00036230,2023-05-06 19:10:00,141.68339429504584,18,1,online,1,0,0.49768479816746264,15,14.384753808122554,0
TXN_00036231,2023-05-06 19:15:00,71.43305247104763,18,0,retail,1,0,0.6533818166861283,19,67.53775139696553,0
TXN_00036232,2023-05-06 19:20:00,197.33776127842464,9,1,grocery,1,0,1.897525104545854,24,27.34992800316036,0
TXN_00036233,2023-05-06 19:25:00,10.15434871424241,19,3,restaurant,1,0,7.563576329206425,14,118.83070459592061,0
