transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00044551,2023-06-04 16:35:00,84.28140326044307,22,2,retail,1,0,1.6949825012680406,16,80.58111206567786,0
TXN_00044552,2023-06-04 16:40:00,15.60496004800082,10,1,restaurant,1,0,1.9854963041206808,24,51.557112005196714,0
TXN_00044553,2023-06-04 16:45:00,81.85764573179839,8,0,online,1,0,3.4879810971506853,16,19.76149017881916,0
TXN_00044554,2023-06-04 16:50:00,347.9262404752235,14,3,restaurant,1,0,3.4438799710372487,20,56.836171896554895,0
TXN_00044555,2023-06-04 16:55:00,866.4886390721363,6,2,restaurant,0,0,2.4107122295805765,19,96.72427567366447,0
TXN_00044556,2023-06-04 17:00:00,90.9208535958154,20,0,gas,1,0,0.7338338493198302,18,149.18543831432746,0
TXN_00044557,2023-06-04 17:05:00,12.706185623136198,21,1,grocery,1,0,5.23415812487484,17,142.4839448375927,0
TXN_00044558,2023-06-04 17:10:00,35.290861774554145,8,2,retail,0,0,0.47114212138169326,26,169.81715542626324,0
TXN_00044559,2023-06-04 17:15:00,71.46307768124994,13,3,restaurant,1,0,11.641549144170437,17,36.83529994873572,0
TXN_00044560,2023-06-04 17:20:00,548.7748388232956,15,3,restaurant,1,0,1.0476105516512773,24,186.41018064581655,0
TXN_00044561,2023-06-04 17:25:00,302.56758906468207,22,1,restaurant,1,0,5.699600972429724,26,19.236566783550227,0
TXN_00044562,2023-06-04 17:30:00,48.14479727185102,6,3,restaurant,1,0,9.267391702727789,19,156.69655100302847,0
TXN_00044563,2023-06-04 17:35:00,61.016840459871915,18,1,grocery,1,0,13.151705119171753,19,25.355751004426548,0
TXN_00044564,2023-06-04 17:40:00,41.26785870525842,21,3,grocery,0,0,2.3978111861153257,14,175.10720756431652,0
TXN_00044565,2023-06-04 17:45:00,12.248518589725391,12,2,grocery,0,0,2.9716322798464945,15,64.13562333950541,0
TXN_00044566,2023-06-04 17:50:00,51.39772279003498,15,0,restaurant,1,0,1.1208806944167529,22,92.2089825340219,0
TXN_00044567,2023-06-04 17:55:00,328.02880653238907,6,0,online,1,0,5.725974089672986,19,55.611497948650204,0
TXN_00044568,2023-06-04 18:00:00,70.07374514648242,6,2,online,1,0,3.19072569854324,16,163.67276495692352,0
TXN_00044569,2023-06-04 18:05:00,18.999449544176482,13,0,travel,0,0,0.07570054498642885,30,61.64123263746874,0
TXN_00044570,2023-06-04 18:10:00,125.82129494491329,18,4,retail,0,1,339.29522740145694,4,33.64624313487796,1
TXN_00044571,2023-06-04 18:15:00,131.93198077277606,11,3,restaurant,1,0,8.618634129112412,22,186.25833023308516,0
TXN_00044572,2023-06-04 18:20:00,27.532583951759875,7,3,gas,0,0,3.960046197756756,16,25.606619745330896,0
TXN_00044573,2023-06-04 18:25:00,109.41681532421957,7,3,retail,0,0,11.332441284643425,22,92.3617941655464,0
TXN_00044574,2023-06-04 18:30:00,59.444663832917215,10,3,restaurant,1,0,7.991896049506067,13,36.78995215803752,0
TXN_00044575,2023-06-04 18:35:00,14.652277474139218,20,0,grocery,0,0,3.86832711585793,19,30.56196348234825,0
TXN_00044576,2023-06-04 18:40:00,38.89852514594942,20,0,gas,1,0,3.3557761312882626,35,52.18048376552245,0
TXN_00044577,2023-06-04 18:45:00,149.77039355470282,14,4,retail,1,0,5.062293418902842,16,23.740041390364684,0
TXN_00044578,2023-06-04 18:50:00,165.45578468001895,9,2,restaurant,0,0,1.0187231422466985,18,34.45129855842263,0
TXN_00044579,2023-06-04 18:55:00,145.25020479313477,18,4,online,1,0,0.60492251992869,14,32.24305720951746,0
TXN_00044580,2023-06-04 19:00:00,66.08380648563127,17,3,gas,1,0,3.8551091828471513,21,59.89322012108321,0
TXN_00044581,2023-06-04 19:05:00,88.17771430603044,15,1,online,1,0,9.36442088919672,19,46.68285342606298,0
TXN_00044582,2023-06-04 19:10:00,9.654640275061462,12,3,retail,1,0,8.832301294785761,22,24.952029845714367,0
TXN_00044583,2023-06-04 19:15:00,207.57109299837845,10,3,restaurant,0,0,2.0644406375968436,28,19.63465985563836,0
TXN_00044584,2023-06-04 19:20:00,428.72966290724514,11,0,grocery,1,0,13.78654914249605,20,39.43180216126694,0
TXN_00044585,2023-06-04 19:25:00,194.84386669891032,17,4,gas,0,0,4.957600390398261,22,83.03435367811451,0
TXN_00044586,2023-06-04 19:30:00,1435.2487170663999,13,3,online,0,1,269.78290469264,0,68.01950604607408,1
TXN_00044587,2023-06-04 19:35:00,21.0746553936025,13,4,retail,1,0,2.575494869522764,22,40.64379014552666,0
TXN_00044588,2023-06-04 19:40:00,49.75238455186992,16,4,travel,1,0,12.966329605699272,23,35.90768741433726,0
TXN_00044589,2023-06-04 19:45:00,490.89150803793945,22,2,online,1,0,3.0322435709599254,21,46.6906243876494,0
TXN_00044590,2023-06-04 19:50:00,45.95327146901897,17,0,grocery,1,0,0.40290293520047893,29,47.73363234194198,0
TXN_00044591,2023-06-04 19:55:00,15.443025505599838,16,1,restaurant,1,0,11.548691330222677,19,33.95599838517098,0
TXN_00044592,2023-06-04 20:00:00,89.37052487100911,15,4,restaurant,1,0,4.95919556174378,18,10.784724052592383,0
TXN_00044593,2023-06-04 20:05:00,7.197105600327542,10,1,gas,1,0,1.1892307816789824,7,104.6762295285073,0
TXN_00044594,2023-06-04 20:10:00,198.46899747231524,12,3,restaurant,0,0,1.210582874805559,16,37.81530488137537,0
TXN_00044595,2023-06-04 20:15:00,112.97516196048376,19,2,gas,1,0,3.8280888528544894,19,23.237820041542285,0
TXN_00044596,2023-06-04 20:20:00,170.35044833834917,19,2,grocery,1,0,1.0743092547950341,16,38.564630808586365,0
TXN_00044597,2023-06-04 20:25:00,158.53336379977483,9,2,retail,1,0,4.956017625911137,23,168.7622023273524,0
TXN_00044598,2023-06-04 20:30:00,14.862122578360268,22,4,restaurant,1,0,1.3382146157278705,16,41.564586602991604,0
TXN_00044599,2023-06-04 20:35:00,39.78904210175283,20,2,grocery,1,0,6.373218888809698,26,276.8017042606728,0
TXN_00044600,2023-06-04 20:40:00,49.15764075703988,22,2,grocery,1,0,6.632171260657865,20,89.6055481102059,0
TXN_00044601,2023-06-04 20:45:00,117.20101694829266,12,4,retail,1,0,1.5058367372617902,29,15.66594277576183,0
TXN_00044602,2023-06-04 20:50:00,83.70577347349199,22,4,travel,1,0,3.062655275819386,26,4.563700333809015,0
TXN_00044603,2023-06-04 20:55:00,101.98419222155685,6,1,online,0,0,18.96885760751948,21,15.660265576383146,0
TXN_00044604,2023-06-04 21:00:00,242.55503800795796,21,2,retail,0,0,0.36116317065355763,30,88.82217984107965,0
TXN_00044605,2023-06-04 21:05:00,188.34647350277325,7,0,travel,1,0,0.09345513501324837,27,83.3134458877374,0
TXN_00044606,2023-06-04 21:10:00,86.3292189364209,10,4,restaurant,0,0,0.3087730908510395,16,89.40446025669749,0
TXN_00044607,2023-06-04 21:15:00,119.85686400843224,11,2,online,1,0,1.102993740430828,23,57.711030323432176,0
TXN_00044608,2023-06-04 21:20:00,155.44177996256067,3,5,retail,0,1,92.47697482970747,5,26.946364825704514,1
TXN_00044609,2023-06-04 21:25:00,193.64099810538193,18,4,restaurant,1,0,8.677798132029666,25,45.83993152857866,0
TXN_00044610,2023-06-04 21:30:00,79.23772031520167,8,4,gas,0,0,6.326910992337,15,40.984206462409844,0
TXN_00044611,2023-06-04 21:35:00,72.50273524385734,16,0,travel,0,0,0.5256433574661284,21,32.054661956798604,0
TXN_00044612,2023-06-04 21:40:00,15.971667993464504,17,4,restaurant,1,0,1.7964816967421213,20,82.85849939515403,0
TXN_00044613,2023-06-04 21:45:00,43.21086700055069,6,3,gas,1,0,0.6928656432042651,26,26.16675991152095,0
TXN_00044614,2023-06-04 21:50:00,41.176802713842584,17,3,restaurant,1,0,3.5631638586894883,22,20.16571264846117,0
TXN_00044615,2023-06-04 21:55:00,116.48369606561268,15,3,restaurant,1,0,2.0575253432930865,22,57.928839133317446,0
TXN_00044616,2023-06-04 22:00:00,10.214625941547226,15,1,online,1,0,0.607909790285399,18,70.5644165581849,0
TXN_00044617,2023-06-04 22:05:00,72.642785112005,17,1,retail,1,0,4.026601825395556,23,118.65337490696642,0
TXN_00044618,2023-06-04 22:10:00,48.676567359390944,20,4,online,1,0,3.2790796173636045,24,26.041649010089778,0
TXN_00044619,2023-06-04 22:15:00,16.1305587745036,11,3,online,1,0,4.414100750620278,18,44.507248513927145,0
TXN_00044620,2023-06-04 22:20:00,75.8352417384132,21,3,grocery,0,0,4.140009136433957,21,76.40313621919752,0
TXN_00044621,2023-06-04 22:25:00,43.726635803101864,10,0,retail,1,0,2.8879697604537014,22,91.72053115630793,0
TXN_00044622,2023-06-04 22:30:00,105.2270562967382,9,3,gas,1,0,0.026806909359962508,23,71.43473520034023,0
TXN_00044623,2023-06-04 22:35:00,122.44486997653419,18,0,online,1,0,0.6399565965547195,21,88.74600799842092,0
TXN_00044624,2023-06-04 22:40:00,928.5093302312528,9,0,grocery,1,0,10.187760942265387,25,74.09622931708284,0
TXN_00044625,2023-06-04 22:45:00,264.459380835236,12,4,online,0,0,43.25268592644756,5,93.96916575255662,1
TXN_00044626,2023-06-04 22:50:00,13.117954743083068,15,4,online,0,0,12.856297118550692,19,5.887140244392415,0
TXN_00044627,2023-06-04 22:55:00,31.03875426204818,10,3,grocery,1,0,1.5767194187755518,28,158.89112638717748,0
TXN_00044628,2023-06-04 23:00:00,146.13181729131185,7,4,online,1,0,4.423161505255259,20,110.86068037465394,0
TXN_00044629,2023-06-04 23:05:00,326.4300356957585,7,3,grocery,1,0,3.2130957557355777,23,20.4779342878149,0
TXN_00044630,2023-06-04 23:10:00,23.979036181542075,15,1,grocery,1,0,0.8301484623076273,20,160.7310820054684,0
TXN_00044631,2023-06-04 23:15:00,157.05926175278844,11,4,grocery,1,0,3.064264397599661,19,28.71357967982912,0
TXN_00044632,2023-06-04 23:20:00,20.49700494615631,14,2,online,1,0,6.107660996721487,25,87.98020809222159,0
TXN_00044633,2023-06-04 23:25:00,30.217723139314494,19,4,restaurant,1,0,1.2624787962634632,25,19.3955837491476,0
TXN_00044634,2023-06-04 23:30:00,97.22657530320868,9,4,retail,1,0,7.407818928110542,22,74.92349530610882,0
TXN_00044635,2023-06-04 23:35:00,38.62115304899338,23,4,travel,0,0,378.8596282210106,1,169.39230886036907,1
TXN_00044636,2023-06-04 23:40:00,109.8312299058217,6,2,grocery,1,0,1.3767032042734533,17,18.98185711585558,0
TXN_00044637,2023-06-04 23:45:00,77.33102951401084,10,3,retail,1,0,1.7280210483105636,19,140.4507499907146,0
TXN_00044638,2023-06-04 23:50:00,60.646944475107226,6,6,travel,1,0,51.09552910076085,0,39.65984552380886,1
TXN_00044639,2023-06-04 23:55:00,40.377267705310366,20,2,gas,1,0,1.3982020512655473,15,10.86649698821478,0
TXN_00044640,2023-06-05 00:00:00,81.10977900435773,13,4,online,1,0,1.826935659382434,17,31.119995604712305,0
TXN_00044641,2023-06-05 00:05:00,139.5762544260494,9,0,retail,1,0,1.679870733136692,17,13.472568362869868,0
TXN_00044642,2023-06-05 00:10:00,28.728016353263957,17,1,online,1,0,2.4932632972295727,16,92.33386578110046,0
TXN_00044643,2023-06-05 00:15:00,45.21392754276403,18,4,gas,1,0,4.935255776567606,14,97.36986290528615,0
TXN_00044644,2023-06-05 00:20:00,12.30188468054409,18,2,restaurant,1,0,0.49282370416696575,16,114.35484344596281,0
TXN_00044645,2023-06-05 00:25:00,21.59102526261806,12,1,travel,1,0,20.004274171892455,25,49.20074361590929,0
TXN_00044646,2023-06-05 00:30:00,2.7444856913762457,10,4,retail,1,0,9.652519873227094,20,179.7147119268911,0
TXN_00044647,2023-06-05 00:35:00,14.733933104377728,16,3,grocery,1,0,0.47131955704369555,22,30.865251008089334,0
TXN_00044648,2023-06-05 00:40:00,65.15465164160138,18,3,retail,1,0,5.991722318403962,16,46.10802906174046,0
TXN_00044649,2023-06-05 00:45:00,78.47103427489044,11,0,grocery,0,0,4.135080006372008,13,116.3183420446225,0
TXN_00044650,2023-06-05 00:50:00,149.61200246944983,8,0,restaurant,1,0,3.7485290558135835,25,48.442361588304564,0
TXN_00044651,2023-06-05 00:55:00,546.2227501505288,2,3,online,0,1,240.99051898790563,2,103.6494535291791,1
TXN_00044652,2023-06-05 01:00:00,27.30320971621333,17,4,restaurant,1,0,12.11757245385526,23,39.24159571127433,0
TXN_00044653,2023-06-05 01:05:00,27.213316234495753,6,4,restaurant,1,0,11.659669832311012,20,174.760340150573,0
TXN_00044654,2023-06-05 01:10:00,78.21966309256658,6,0,retail,0,0,5.700272445548835,22,14.84362260683058,0
TXN_00044655,2023-06-05 01:15:00,831.4269540770233,19,0,travel,0,0,82.57945900424347,2,10.299823271059848,1
TXN_00044656,2023-06-05 01:20:00,67.42507829371866,18,4,retail,1,1,4.91039519452676,20,109.14527177428542,0
TXN_00044657,2023-06-05 01:25:00,65.25394404522373,18,3,retail,1,0,1.4423618145716515,16,65.50332813130575,0
TXN_00044658,2023-06-05 01:30:00,37.50095255927677,21,1,retail,0,0,3.264774686959151,20,115.87616985695715,0
TXN_00044659,2023-06-05 01:35:00,27.31184035276763,8,2,grocery,1,0,0.8045255511448857,17,54.080718189962305,0
TXN_00044660,2023-06-05 01:40:00,128.56039505188727,14,0,retail,1,0,0.7146083077877373,21,24.17560242655897,0
TXN_00044661,2023-06-05 01:45:00,26.01088942922232,14,2,gas,1,0,1.135645895342909,22,20.78480591275302,0
TXN_00044662,2023-06-05 01:50:00,112.18658613395831,13,2,grocery,1,0,7.991261555050148,22,203.24838901743314,0
TXN_00044663,2023-06-05 01:55:00,253.43863933158227,9,2,restaurant,1,0,7.543331040383109,18,50.64549525828317,0
TXN_00044664,2023-06-05 02:00:00,71.2507476472843,18,4,retail,1,0,5.558949416944162,16,56.137455446443354,0
TXN_00044665,2023-06-05 02:05:00,75.43317670086975,12,2,gas,1,0,4.490590640605947,20,51.92968983135757,0
TXN_00044666,2023-06-05 02:10:00,124.25811057636689,11,1,grocery,1,0,3.907006400054438,18,146.29970736950554,0
TXN_00044667,2023-06-05 02:15:00,41.986178453546486,9,3,retail,1,0,0.16379634409209157,16,36.06119989239705,0
TXN_00044668,2023-06-05 02:20:00,30.955562822749567,20,2,gas,0,0,1.7850365157886015,24,29.58361391625203,0
TXN_00044669,2023-06-05 02:25:00,212.0686466948604,15,1,retail,1,0,1.1698696676365408,18,112.29572269812894,0
TXN_00044670,2023-06-05 02:30:00,91.18851118076185,17,4,gas,1,0,1.1995211732839652,16,60.31782670446893,0
TXN_00044671,2023-06-05 02:35:00,55.0054242138518,21,3,retail,1,0,5.032202035633046,14,38.53583043745641,0
TXN_00044672,2023-06-05 02:40:00,6.829114297788796,19,1,restaurant,1,0,0.8382577656594953,20,18.40350096938745,0
TXN_00044673,2023-06-05 02:45:00,224.71661881264768,6,1,grocery,1,0,12.763409231070604,14,31.59824270866544,0
TXN_00044674,2023-06-05 02:50:00,13.802377376078228,20,3,restaurant,1,0,1.026081180654545,26,87.4290088840842,0
TXN_00044675,2023-06-05 02:55:00,78.6802223192188,15,2,online,1,0,8.75337625860258,19,24.019518839813536,0
TXN_00044676,2023-06-05 03:00:00,75.30485734642366,10,3,retail,1,0,19.355060576143913,19,51.914239763852294,0
TXN_00044677,2023-06-05 03:05:00,53.93725903471728,16,0,gas,1,0,2.4047941845745684,19,107.26493576893995,0
TXN_00044678,2023-06-05 03:10:00,43.80686193813577,22,0,retail,1,0,9.924767378422192,24,91.90280030000281,0
TXN_00044679,2023-06-05 03:15:00,28.238914207686317,19,3,retail,1,0,14.36829145960219,19,83.0271425358485,0
TXN_00044680,2023-06-05 03:20:00,37.166401273559146,19,0,grocery,1,0,10.16051194907062,25,23.3217839149462,0
TXN_00044681,2023-06-05 03:25:00,8.475133569444612,16,3,grocery,1,0,0.5380723859013974,20,132.63816776795673,0
TXN_00044682,2023-06-05 03:30:00,16.400319117179638,16,0,grocery,1,0,0.35658035632601204,23,15.308888990036941,0
TXN_00044683,2023-06-05 03:35:00,82.9038419134422,17,4,grocery,1,0,1.9650401913775981,27,79.22574965400433,0
TXN_00044684,2023-06-05 03:40:00,5.816375686210958,21,2,restaurant,1,0,3.6563131300342304,30,47.03948485365364,0
TXN_00044685,2023-06-05 03:45:00,91.64930834421206,12,3,gas,0,0,4.370014750689649,18,37.4421336675968,0
TXN_00044686,2023-06-05 03:50:00,53.582624691761616,17,3,restaurant,1,0,18.144210790377056,14,136.65504258120419,0
TXN_00044687,2023-06-05 03:55:00,64.32355883160199,18,3,grocery,0,0,0.34282661986379537,21,56.002295132498155,0
TXN_00044688,2023-06-05 04:00:00,36.14671892832015,12,2,travel,1,0,0.7431918930281884,15,201.6689532993543,0
TXN_00044689,2023-06-05 04:05:00,284.5760598676032,23,2,online,0,0,212.51668792079292,2,107.66902390718663,1
TXN_00044690,2023-06-05 04:10:00,21.84483339210219,21,2,restaurant,1,0,1.2681866527021342,21,99.49263452678316,0
TXN_00044691,2023-06-05 04:15:00,42.45514470236302,7,3,gas,1,0,7.8737553302454195,18,16.708880403172515,0
TXN_00044692,2023-06-05 04:20:00,50.278025047697376,8,1,retail,1,0,2.0126187351808826,17,25.435678427233135,0
TXN_00044693,2023-06-05 04:25:00,11.05194085794944,15,4,online,1,0,2.4462738811968974,20,46.52551342444263,0
TXN_00044694,2023-06-05 04:30:00,82.17216181504179,21,1,gas,1,0,3.791646979515403,23,36.07570728488208,0
TXN_00044695,2023-06-05 04:35:00,11.906688319209616,18,4,grocery,1,0,0.7930307852900381,16,75.0220350808184,0
TXN_00044696,2023-06-05 04:40:00,143.94873086589274,17,2,online,1,0,1.9711416979187737,19,29.629829898421548,0
TXN_00044697,2023-06-05 04:45:00,52.40899661967776,19,4,grocery,1,0,5.056228476455342,18,65.77918206681845,0
TXN_00044698,2023-06-05 04:50:00,24.973631944751244,18,0,grocery,1,0,1.7098603550225566,13,27.344141193942033,0
TXN_00044699,2023-06-05 04:55:00,34.86731679894884,6,3,retail,1,0,1.6488839242975064,19,64.2868165661993,0
TXN_00044700,2023-06-05 05:00:00,64.3253558496924,12,3,travel,1,0,6.803766289618377,13,296.05414466296236,0
TXN_00044701,2023-06-05 05:05:00,55.58035769690679,8,0,restaurant,0,0,0.9739664981063965,24,165.5587236597039,0
TXN_00044702,2023-06-05 05:10:00,174.35486911778773,19,4,retail,1,0,0.09070860439695103,20,258.32314746053856,0
TXN_00044703,2023-06-05 05:15:00,20.258160815514586,10,0,grocery,1,0,0.32390274386164125,21,19.691404137518806,0
TXN_00044704,2023-06-05 05:20:00,56.459564105823404,8,4,retail,0,0,5.761988175744769,24,76.88707325670133,0
TXN_00044705,2023-06-05 05:25:00,87.27991388435238,19,0,gas,1,0,1.2858451136572546,25,116.13076138234246,0
TXN_00044706,2023-06-05 05:30:00,37.19000494074038,22,4,restaurant,1,0,1.0548392306991696,20,153.81458306915718,0
TXN_00044707,2023-06-05 05:35:00,73.8319770153339,13,3,restaurant,0,0,13.6624824937053,25,126.78136817280814,0
TXN_00044708,2023-06-05 05:40:00,51.43639468472035,14,3,grocery,0,0,0.20417805866127942,11,55.08980826796803,0
TXN_00044709,2023-06-05 05:45:00,60.6356552038644,3,6,online,0,0,38.81343890397123,3,42.03950257069348,1
TXN_00044710,2023-06-05 05:50:00,84.06400718075011,9,2,grocery,1,0,2.5685238381994675,18,70.74533858988754,0
TXN_00044711,2023-06-05 05:55:00,338.1555884518217,19,4,restaurant,1,0,4.929886637566351,25,96.82793823174777,0
TXN_00044712,2023-06-05 06:00:00,281.83236577600843,14,1,retail,1,0,14.47336374644273,18,158.38047119596206,0
TXN_00044713,2023-06-05 06:05:00,86.50271452342069,22,0,gas,1,0,3.95999384642327,15,37.91410544383503,0
TXN_00044714,2023-06-05 06:10:00,138.498763452797,22,4,online,1,0,7.5934258938292185,17,94.61840414981936,0
TXN_00044715,2023-06-05 06:15:00,95.3036839532102,12,0,retail,1,0,4.705653871007271,23,23.25559063638966,0
TXN_00044716,2023-06-05 06:20:00,64.6843804737596,11,2,retail,0,0,10.963145160307853,26,38.38427989163153,0
TXN_00044717,2023-06-05 06:25:00,45.74364031295681,7,0,online,1,0,4.567759202741957,11,67.18435619998085,0
TXN_00044718,2023-06-05 06:30:00,20.274760282413308,11,3,gas,1,0,1.37381158695441,9,45.32686163725035,0
TXN_00044719,2023-06-05 06:35:00,624.7206713593005,22,3,grocery,1,0,11.448279220775614,19,12.91538734531492,0
TXN_00044720,2023-06-05 06:40:00,177.55193516175387,18,0,restaurant,1,0,4.849711987045227,16,405.3219332039415,0
TXN_00044721,2023-06-05 06:45:00,16.376525280388858,6,3,retail,1,0,9.984304732858293,16,8.387654312513403,0
TXN_00044722,2023-06-05 06:50:00,16.29202187097255,11,0,retail,1,0,9.515174108596426,23,68.62946857792377,0
TXN_00044723,2023-06-05 06:55:00,41.42431028803398,12,4,restaurant,1,0,1.4483549789186618,20,72.88270601486072,0
TXN_00044724,2023-06-05 07:00:00,25.69092678827729,21,3,online,1,1,0.43621797484244196,12,2.720417274767476,0
TXN_00044725,2023-06-05 07:05:00,25.42404168979742,20,0,travel,1,0,3.0172743548156067,25,92.05030126419035,0
TXN_00044726,2023-06-05 07:10:00,61.615034978597,10,3,restaurant,0,0,17.059292321258397,18,122.89431949442003,0
TXN_00044727,2023-06-05 07:15:00,68.78094635297458,7,3,online,0,0,0.39001699404923484,16,100.01294686121214,0
TXN_00044728,2023-06-05 07:20:00,4.515926399416667,17,0,restaurant,1,0,2.004982869471431,25,53.87495276236796,0
TXN_00044729,2023-06-05 07:25:00,26.8466191526246,13,3,online,0,0,5.18212038706375,24,24.193187743769673,0
TXN_00044730,2023-06-05 07:30:00,384.88498677171134,13,0,travel,1,0,6.725939200423942,16,64.48671195100195,0
TXN_00044731,2023-06-05 07:35:00,21.084144638912356,14,2,travel,1,0,1.0265551170052876,21,65.10703436507345,0
TXN_00044732,2023-06-05 07:40:00,92.95578884436843,14,4,online,1,0,1.5541210732707458,23,231.94837275746423,0
TXN_00044733,2023-06-05 07:45:00,387.2132166794822,8,4,online,0,1,613.2383133323875,3,26.20971675561966,1
